word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
s m o1 ʊ k l ɪ s,8,-12.6524705887,-9.30436611176,-8.73773574829,-8.21493148804,-7.86936378479,-7.82920646667,-7.86812448502,-7.86812448502,-7.86812448502
d ʌ1 ŋ h ɪ l,6,-11.0648527145,-10.3398132324,-10.2988882065,-10.3821086884,-10.3821086884,-10.3821086884,-10.3821086884,-10.3821086884,-10.3821086884
d e1 ɪ d o ʊ,6,-10.8717699051,-7.475897789,-7.48181962967,-7.54904937744,-7.95427322388,-7.95427322388,-7.95427322388,-7.95427322388,-7.95427322388
f l ə m ɪ1 ŋ g o ʊ,9,-16.5416297913,-10.8209438324,-11.3253307343,-10.0063638687,-10.4238700867,-10.5253276825,-10.5253276825,-10.5253276825,-10.5253276825
m i1ː z l ɪ,5,-8.94252204895,-7.24062490463,-6.84614133835,-8.27129364014,-8.27129364014,-8.27129364014,-8.27129364014,-8.27129364014,-8.27129364014
s a ɪ k ɑ1 t ɪ k,8,-12.5749788284,-9.37635707855,-10.1840934753,-8.04424953461,-5.96060419083,-5.24390506744,-5.29505777359,-5.29505777359,-5.29505777359
ɹ ɪ1 f t v æ2 l ɪ,8,-13.8256654739,-14.3075342178,-12.1511068344,-13.4542732239,-13.9407176971,-13.9407176971,-13.9407176971,-13.9407176971,-13.9407176971
m ɪ m ɛ1 t ɪ k,7,-10.5310735703,-9.05913162231,-9.12045383453,-7.81906652451,-7.90019702911,-7.81729745865,-7.81729745865,-7.81729745865,-7.81729745865
d ɪ2 s ɹ ɪ p ɛ1 ə ɹ,9,-14.2762098312,-12.3782930374,-8.65004253387,-7.01572084427,-6.47637271881,-6.47983312607,-6.47983312607,-6.47983312607,-6.47983312607
p ɹ ɪ1 t ɪ,5,-7.80614185333,-5.94844865799,-5.3468837738,-5.08930301666,-4.75241422653,-4.39068603516,-4.39068603516,-4.39068603516,-4.39068603516
ɪ l ɪ1 t ə ɹ ə s ɪ,9,-12.2026968002,-10.8628959656,-9.66906452179,-8.21065330505,-7.35175943375,-6.7808380127,-6.72968530655,-7.07210826874,-7.07210826874
p æ1 ɹ ə ʃ uː t ɪ s t,10,-16.3049716949,-13.3930368423,-12.3307180405,-11.634894371,-11.4212875366,-11.4349269867,-11.4349269867,-11.4349269867,-11.4349269867
s ə s p ɛ1 n d ə ɹ,9,-13.2629947662,-10.0084676743,-9.3173494339,-7.59306144714,-6.88371658325,-7.09628200531,-7.09628200531,-7.09628200531,-7.09628200531
s k ɹ u1ː,4,-7.10698127747,-5.97082710266,-5.03528022766,-4.76626157761,-4.5966553688,-4.6121673584,-4.6121673584,-4.6121673584,-4.6121673584
s ʌ2 f ə k e1 ɪ ʃ n,9,-15.4873847961,-12.709192276,-11.1944675446,-9.86058807373,-9.62856483459,-9.87305736542,-9.90363311768,-10.021733284,-10.021733284
p l ɛ1 z ə n s,7,-11.3008155823,-9.06881523132,-8.72565174103,-7.35913324356,-7.89948940277,-7.89948940277,-7.89948940277,-7.89948940277,-7.89948940277
k ə n v ɜ1ː s,6,-10.3778915405,-7.81887817383,-6.55941390991,-5.29858398438,-5.04526615143,-5.01050376892,-5.01050376892,-5.01050376892,-5.01050376892
s ʌ1 m ə n z,6,-10.3403892517,-7.73973655701,-7.3276014328,-7.15581893921,-4.79240369797,-4.87158536911,-4.87158536911,-4.87158536911,-4.87158536911
ɪ2 n k ə m j u1ː n ɪ k ə b l,13,-20.8935508728,-15.089761734,-12.0747470856,-9.42051696777,-8.14736557007,-7.85173606873,-7.64568185806,-7.64568185806,-7.64568185806
h ɛ1 m s t ɪ t͡ʃ,7,-12.3448390961,-10.9439868927,-12.3187837601,-11.047290802,-10.8711996078,-10.8711996078,-10.8711996078,-10.8711996078,-10.8711996078
m æ1 n ɪ k j ʊ2 ə ɹ ɪ s t,12,-19.4279460907,-12.7116556168,-11.6835708618,-10.6688623428,-11.1044044495,-11.1022167206,-11.4032459259,-11.4032459259,-11.4032459259
s p ɛ1 k j ʊ l ə t ɪ v,11,-17.4066047668,-12.7937660217,-8.81263828278,-7.23318243027,-7.85546112061,-6.37596607208,-6.97802639008,-6.97802639008,-6.97802639008
n ɑ2 n k ə m p l a1 ɪ ə n s,13,-19.8471565247,-16.4168720245,-12.2585287094,-10.4609117508,-8.94708347321,-8.3422794342,-8.45597171783,-8.63206291199,-8.63206291199
ɛ1 k w ɪ p ɔ ɪ z,8,-15.2279014587,-11.9073505402,-11.8575725555,-10.4061746597,-11.1676111221,-11.4016942978,-11.4016942978,-11.4016942978,-11.4016942978
s ə p ɹ a1 ɪ z,7,-11.3281326294,-8.34971523285,-7.42181015015,-6.31658124924,-5.5495595932,-5.23316955566,-5.05168294907,-5.05168294907,-5.05168294907
æ1 m p l,4,-7.18575572968,-5.88274478912,-5.6895866394,-6.25522661209,-6.29319572449,-6.29319572449,-6.29319572449,-6.29319572449,-6.29319572449
ɹ æ1 m ɪ f a ɪ,7,-11.799492836,-9.04806613922,-8.42017555237,-8.10589313507,-8.07496643066,-8.07496643066,-8.07496643066,-8.07496643066,-8.07496643066
ɑ1ː n s ə ɹ ə b l,8,-12.4068098068,-9.98069381714,-8.93702602386,-8.13278198242,-7.03180599213,-6.99275255203,-7.29378271103,-7.29378271103,-7.29378271103
s p l a1 ɪ s ə ɹ,8,-11.8377971649,-8.57164478302,-8.68157863617,-8.69078922272,-7.37798213959,-7.02639579773,-7.02639579773,-7.02639579773,-7.02639579773
s ɜ1ː v a ɪ l,6,-11.1756362915,-8.47023677826,-7.78936338425,-7.32071876526,-7.30298995972,-7.30298995972,-7.30298995972,-7.30298995972,-7.30298995972
f e1 ɪ θ f ʊ l ɪ,8,-13.9945583344,-10.9344339371,-7.91948127747,-5.89512968063,-5.58873081207,-5.94997406006,-5.94997406006,-5.94997406006,-5.94997406006
d ɪ1 f ɹ ə n t l ɪ,9,-13.2748699188,-10.6592006683,-9.75757026672,-6.54939413071,-6.05386066437,-6.04881477356,-6.15871810913,-6.15871810913,-6.15871810913
g w ɑ2ː t ə m ɑ1ː l ə,9,-16.815738678,-15.2699546814,-12.9129610062,-8.97577381134,-6.99438524246,-6.62640857697,-6.62640857697,-6.62640857697,-6.62640857697
d͡ʒ a1 ɪ v,4,-8.08290195465,-6.15713453293,-5.50311088562,-6.09246969223,-6.25097560883,-6.25097560883,-6.25097560883,-6.25097560883,-6.25097560883
b æ1 k s t e ɪ d͡ʒ,8,-13.9573440552,-10.2121257782,-9.15149402618,-8.48857784271,-6.11859369278,-6.16974639893,-6.16974639893,-6.16974639893,-6.16974639893
ɹ i2ː f e1 ɪ s,6,-11.0360040665,-7.77283763885,-7.03318452835,-7.10936403275,-7.03952932358,-7.03952932358,-7.03952932358,-7.03952932358,-7.03952932358
d͡ʒ a1 ɪ b,4,-7.82147693634,-7.3338766098,-6.36452007294,-5.23835992813,-4.64334201813,-4.64334201813,-4.64334201813,-4.64334201813,-4.64334201813
k ɑ2 n v ə s æ t s ɪ o1 ʊ n ɪ,14,-22.8893756866,-20.1515636444,-19.5302028656,-18.6207427979,-18.5536499023,-18.8846435547,-18.8846435547,-18.8846435547,-18.8846435547
ə p ɛ1 l ə n t,7,-10.4094800949,-8.99271202087,-7.60125923157,-6.18145084381,-5.29070854187,-4.80140209198,-4.92634057999,-5.05127954483,-5.14818954468
k ɑ1 l ə ɹ,5,-8.06751918793,-5.59583997726,-4.26273727417,-4.47553730011,-5.09749889374,-4.77357959747,-4.79476881027,-4.79476881027,-4.79476881027
i1ː s t b a ʊ n d,8,-14.0202264786,-11.9927043915,-9.96723270416,-8.27784347534,-7.77754020691,-7.89563941956,-8.0339422226,-8.11312389374,-8.11312389374
s p æ1 v ɪ n d,7,-11.3501663208,-8.91257953644,-8.94280815125,-9.20322608948,-9.87603378296,-9.87603378296,-9.87603378296,-9.87603378296,-9.87603378296
m ɛ z m ɛ1 ɹ ɪ k,8,-14.2382049561,-13.166847229,-12.9280700684,-12.6180028915,-12.2665281296,-12.4969768524,-12.4969768524,-12.4969768524,-12.4969768524
g ɹ o1 ʊ s,5,-9.37590312958,-5.96110773087,-5.37424325943,-5.39313840866,-4.80615663528,-4.56791734695,-4.58430767059,-4.58430767059,-4.58430767059
ʃ æ1 m b l,5,-9.29227828979,-7.5398144722,-5.76349306107,-5.51842308044,-5.43913888931,-5.43913888931,-5.43913888931,-5.43913888931,-5.43913888931
k ɜ1ː t n,4,-7.17483854294,-6.82087850571,-5.44945526123,-4.93793392181,-4.85078334808,-4.85078334808,-4.85078334808,-4.85078334808,-4.85078334808
ɪ m b æ1 ɹ ə s ɪ ŋ,9,-13.9415187836,-11.894244194,-9.70240592957,-9.01677799225,-8.8664894104,-8.02237701416,-8.02237701416,-8.02237701416,-8.02237701416
k ə n v ɜ1ː t,6,-10.3424720764,-7.6528339386,-6.55240058899,-5.33483695984,-4.97723197937,-5.03938007355,-5.03938007355,-5.03938007355,-5.03938007355
d ɑ1 g h a ʊ s,7,-13.8721199036,-11.1762580872,-9.38455963135,-8.15266513824,-8.14200305939,-8.14200305939,-8.14200305939,-8.14200305939,-8.14200305939
g ɹ o1 ʊ n,5,-9.33916187286,-5.64850854874,-5.137611866,-4.98281764984,-4.51196622849,-4.40821647644,-4.65125465393,-4.65125465393,-4.65125465393
f a1 ɪ v f o ʊ l d,9,-16.2424430847,-11.9924850464,-9.76082420349,-7.00976228714,-5.09850788116,-5.19934844971,-5.35695648193,-5.35695648193,-5.35695648193
t͡ʃ e1 ɪ n s t ɪ t͡ʃ,8,-13.3984451294,-10.6607704163,-11.1271486282,-9.07256507874,-8.91971874237,-8.80115509033,-8.80115509033,-8.80115509033,-8.80115509033
d ɪ s p l e1 ɪ s,8,-11.8448314667,-8.58571815491,-7.46609640121,-6.88846921921,-5.98676967621,-5.90144777298,-6.22880649567,-6.22880649567,-6.22880649567
ɪ1 t l,3,-5.20139789581,-5.42951965332,-5.45685768127,-5.50034809113,-5.50034809113,-5.50034809113,-5.50034809113,-5.50034809113,-5.50034809113
t ɹ ɑ1 l ɪ,5,-7.7409324646,-6.20354986191,-5.75929355621,-6.14336776733,-6.71580028534,-6.71580028534,-6.71580028534,-6.71580028534,-6.71580028534
s a2 ʊ θ i1ː s t,7,-13.7676343918,-9.779961586,-6.61794757843,-4.6581530571,-4.68717098236,-4.91441488266,-5.03935337067,-5.03935337067,-5.03935337067
ɹ æ1 p,3,-5.61633682251,-4.96925830841,-4.23110961914,-4.24123477936,-4.47168397903,-4.47168397903,-4.47168397903,-4.47168397903,-4.47168397903
b ɔ1 ɪ z,4,-8.74617481232,-5.31797838211,-5.0570602417,-5.59802436829,-5.53107738495,-5.53107738495,-5.53107738495,-5.53107738495,-5.53107738495
t ɹ æ n s f ɪ1 k s,9,-14.7215843201,-12.4576473236,-10.3614768982,-7.23838376999,-6.86312818527,-7.2109708786,-7.26601839066,-7.31523656845,-7.31523656845
f ɹ i1ː s t a ɪ l,8,-13.2573251724,-9.9882106781,-8.69408798218,-7.22875452042,-7.0170750618,-7.14642286301,-7.14642286301,-7.14642286301,-7.14642286301
ɛ1 k s k w ɪ z ɪ t l ɪ,11,-16.4342460632,-14.3655424118,-12.39864254,-11.8161144257,-9.85160541534,-9.85160541534,-9.85160541534,-9.85160541534,-9.85160541534
f ɛ1 t ɪ ʃ ɪ s t,8,-12.2498140335,-9.41483402252,-11.1417512894,-7.75154829025,-5.64175891876,-5.25357866287,-5.25357866287,-5.25357866287,-5.25357866287
t i1ː t ɹ e ɪ,6,-10.2005271912,-7.99418497086,-8.0089673996,-7.97601079941,-7.95252943039,-7.95252943039,-7.95252943039,-7.95252943039,-7.95252943039
m æ g n i1ː t o ʊ,8,-15.5032606125,-12.1036643982,-8.99872016907,-6.23741102219,-5.83855104446,-5.67334938049,-5.69107818604,-5.69107818604,-5.69107818604
ɹ æ1 m,3,-5.63479042053,-4.64673900604,-4.53837203979,-4.43029069901,-4.43029069901,-4.43029069901,-4.43029069901,-4.43029069901,-4.43029069901
ʃ ɛ1 v ɹ ə n,6,-10.3573656082,-10.0541305542,-7.85049343109,-8.81799983978,-9.19821071625,-9.19821071625,-9.19821071625,-9.19821071625,-9.19821071625
ɹ æ1 k,3,-5.44028949738,-4.4158911705,-4.09716892242,-4.4765124321,-3.86884880066,-3.86884880066,-3.86884880066,-3.86884880066,-3.86884880066
p ʌ1 n ɪ ʃ,5,-8.77889251709,-6.94552087784,-6.56395196915,-5.66184425354,-4.79889202118,-4.79889202118,-4.79889202118,-4.79889202118,-4.79889202118
p e2 ɪ s t ʌ1 p,7,-12.682600975,-9.62330627441,-9.63643550873,-9.95223140717,-10.2845249176,-10.2845249176,-10.2845249176,-10.2845249176,-10.2845249176
ɪ2 n s ɪ d ɛ1 n t l ɪ,10,-14.9416894913,-11.7910041809,-9.74766349792,-8.60268211365,-7.55140924454,-7.6790189743,-7.22502183914,-7.22502183914,-7.22502183914
h a1 ɪ d a ʊ t,7,-12.8894510269,-8.38099479675,-7.81539440155,-7.64858818054,-7.63713741302,-7.6108083725,-7.6108083725,-7.6108083725,-7.6108083725
n ɔ2ː m ə l a ɪ z e1 ɪ ʃ n,12,-20.9247074127,-14.8108882904,-11.2959938049,-10.1213970184,-9.74112319946,-10.0052728653,-9.79936695099,-9.80354881287,-9.82232475281
s p ɛ1 s ɪ f a ɪ,8,-12.976975441,-9.83509731293,-8.92957210541,-9.02938652039,-8.98747253418,-9.08174228668,-9.08174228668,-9.08174228668,-9.08174228668
b ɹ ɪ1 d͡ʒ w ɜː k,7,-14.4311342239,-11.1489868164,-9.9952955246,-9.1950378418,-9.65672302246,-9.83281421661,-9.83281421661,-9.83281421661,-9.83281421661
s ɛ2 l f ɛ1 v ɪ d ə n t,11,-17.7422580719,-14.0585041046,-11.796795845,-9.78590297699,-9.22720527649,-9.38960361481,-9.55666542053,-9.55666542053,-9.55666542053
s k a1 ɪ d͡ʒ æ k ə ɹ,9,-15.1758966446,-11.0637378693,-11.2269649506,-8.27203941345,-8.01439189911,-8.01439189911,-8.01439189911,-8.01439189911,-8.01439189911
ɹ i2ː p ə k ʌ1 ʃ n,8,-14.4072790146,-11.3035049438,-11.4110660553,-10.8065385818,-11.0346364975,-11.0346364975,-11.0346364975,-11.0346364975,-11.0346364975
t ɹ a ɪ b j u1ː n l,9,-15.3473882675,-12.129573822,-10.8490619659,-11.2772893906,-11.2163095474,-11.2163095474,-11.2163095474,-11.2163095474,-11.2163095474
k a1 ɪ æ k,5,-9.22923851013,-7.43292474747,-6.50605297089,-6.48023843765,-6.54718494415,-6.54718494415,-6.54718494415,-6.54718494415,-6.54718494415
w ɪ1 p ɪ ŋ b ɔ ɪ,8,-15.5757827759,-11.3177986145,-10.4833688736,-9.60637950897,-9.4202375412,-9.4202375412,-9.4202375412,-9.4202375412,-9.4202375412
o2 ʊ v ə b o1 ʊ l d,9,-17.0433063507,-10.4173603058,-8.98880958557,-8.34236049652,-9.07879829407,-9.19766521454,-9.19766521454,-9.19766521454,-9.19766521454
æ1 n t l ə ɹ,6,-9.00867843628,-7.2493481636,-7.59173059464,-7.38847827911,-7.87833976746,-7.87833976746,-7.87833976746,-7.87833976746,-7.87833976746
k w æ1 k ə ɹ ɪ,7,-11.1030988693,-7.78793716431,-8.2778339386,-8.13985538483,-8.2244348526,-8.2244348526,-8.2244348526,-8.2244348526,-8.2244348526
s t ɪ1 ə z m ə n,8,-12.4698534012,-10.0096168518,-8.78764152527,-9.28791904449,-9.51568698883,-9.1934671402,-9.1934671402,-9.1934671402,-9.1934671402
h æ1 d ə k,5,-9.03028678894,-7.53487300873,-7.67327737808,-7.91332244873,-7.91332244873,-7.91332244873,-7.91332244873,-7.91332244873,-7.91332244873
b l ʌ1 f,4,-7.77821969986,-6.10916805267,-5.47406768799,-4.31926059723,-4.32803535461,-4.32803535461,-4.32803535461,-4.32803535461,-4.32803535461
æ2 n t ɪ s i1ː m a ɪ t,10,-16.5042972565,-12.4516115189,-12.6929912567,-10.6865758896,-9.90517425537,-9.82240486145,-9.82240486145,-9.82240486145,-9.82240486145
d a1 ɪ d͡ʒ ɛ s t,7,-12.7724132538,-9.42643547058,-9.67221927643,-9.56773471832,-9.63527202606,-9.63527202606,-9.63527202606,-9.63527202606,-9.63527202606
p j ʊ1 ə b l ʌ d,8,-15.8807840347,-11.7454242706,-9.98357200623,-9.92108440399,-9.28283119202,-9.19007778168,-9.19007778168,-9.19007778168,-9.19007778168
m ɪ2 s k æ2 l k j ʊ l e1 ɪ ʃ n,14,-24.0402164459,-17.4374866486,-12.8993272781,-12.8423919678,-11.9771947861,-11.8559017181,-11.9654865265,-11.9891500473,-12.0460548401
b a2 ɪ z o1 ʊ n l,8,-14.8773031235,-10.6197214127,-10.7666606903,-10.3739938736,-10.3812923431,-10.3812923431,-10.3812923431,-10.3812923431,-10.3812923431
k l i1ː ʃ e ɪ d,7,-12.5717773438,-9.8213596344,-9.32811260223,-8.77229881287,-8.69566440582,-8.69566440582,-8.69566440582,-8.69566440582,-8.69566440582
b æ1 k b a2 ɪ t ə ɹ,9,-15.0793037415,-11.4054117203,-8.73775672913,-8.34276771545,-8.60908126831,-8.55393695831,-8.55393695831,-8.55393695831,-8.55393695831
ɹ ɪ t ɪ1 k j ʊ l ə t,10,-15.1202783585,-11.5829324722,-10.1264343262,-9.24994468689,-6.64461803436,-6.54259824753,-6.35664081573,-6.12805891037,-6.27072620392
w i2ː k ɛ1 n d ə ɹ,8,-14.1506271362,-10.9602136612,-9.14399719238,-6.69487857819,-6.39580106735,-6.37313699722,-6.37313699722,-6.37313699722,-6.37313699722
p ɹ ə s ɑ1 d ɪ k ə l ɪ,11,-15.6651382446,-12.4477462769,-10.9650697708,-10.7270345688,-10.3435440063,-10.6736755371,-10.9582271576,-10.8101644516,-10.8101644516
w ɛ1 s t ə n,6,-9.70268821716,-6.46451282501,-5.91956329346,-5.92543458939,-5.93822717667,-4.93874359131,-4.82959938049,-4.82959938049,-4.82959938049
ɪ k w ɪ1 v ə l ə n s,10,-15.3099460602,-11.5572147369,-11.246764183,-8.40078639984,-5.71864080429,-5.79761505127,-5.89966726303,-5.70238637924,-5.70238637924
ɑ1 s k j ʊ l e ɪ t,9,-15.2756605148,-11.4435386658,-9.33962059021,-8.94097423553,-8.92353820801,-8.82904434204,-8.88208866119,-9.01285648346,-9.01285648346
f ɔ1ː d͡ʒ ɪ ŋ,5,-10.2049350739,-7.12438821793,-6.86862277985,-6.70196628571,-6.70196628571,-6.70196628571,-6.70196628571,-6.70196628571,-6.70196628571
p ɔ1 ɪ n t l ɪ s,8,-12.6171236038,-8.98914146423,-7.70046806335,-7.01352643967,-7.80939149857,-6.91582536697,-6.83347415924,-6.83347415924,-6.83347415924
s ɛ1 t l,4,-6.48809671402,-5.7341966629,-5.24405670166,-4.71729278564,-4.7505645752,-4.7505645752,-4.7505645752,-4.7505645752,-4.7505645752
ɹ ɪ k u1ː p ə ɹ e ɪ t,10,-15.5580730438,-11.7048959732,-10.5027370453,-8.62104797363,-7.70399904251,-7.71564292908,-7.94069719315,-7.94069719315,-7.94069719315
m ɪ2 s ɹ ɛ2 p ɹ ɪ z ɛ1 n t,12,-20.1926441193,-16.6484832764,-13.961098671,-11.127404213,-10.1642379761,-9.92313480377,-9.93289375305,-9.82815933228,-9.82815933228
p a1 ɪ θ n,5,-9.26110267639,-8.09967136383,-8.85434913635,-9.12040805817,-9.32482624054,-9.32482624054,-9.32482624054,-9.32482624054,-9.32482624054
m o1 ʊ l ə ɹ,6,-10.1765813828,-6.08252096176,-5.21607637405,-5.49194812775,-5.31041717529,-4.90806007385,-4.85006809235,-4.85006809235,-4.85006809235
s u1ː t ɪ ŋ,5,-8.76282691956,-6.94571638107,-6.15919733047,-6.39989805222,-6.52763557434,-6.52763557434,-6.52763557434,-6.52763557434,-6.52763557434
s ɪ1 ŋ g j ʊ l ə ɹ,9,-15.5709047318,-10.0940952301,-7.3360710144,-5.83651447296,-4.90740776062,-4.48217821121,-4.46424055099,-4.59893941879,-4.74506759644
v ə d͡ʒ a1 ɪ n ə,7,-11.7143964767,-10.4775371552,-10.7000465393,-9.84038162231,-8.87800884247,-8.18486785889,-8.18486785889,-8.18486785889,-8.18486785889
d ɹ ɛ1 d͡ʒ,4,-7.67724466324,-6.54071140289,-5.89352607727,-6.55298137665,-6.53126239777,-6.53126239777,-6.53126239777,-6.53126239777,-6.53126239777
æ1 f ə b l,5,-8.73495674133,-7.43372774124,-6.60433530807,-7.02576780319,-7.30566883087,-7.30566883087,-7.30566883087,-7.30566883087,-7.30566883087
p ɪ1 l o ʊ f a ɪ t,9,-15.8507671356,-10.7432794571,-9.30237960815,-9.49519443512,-9.92815208435,-9.84897041321,-9.84897041321,-9.84897041321,-9.84897041321
s k ɪ1 n f ʊ l,7,-11.3575658798,-9.63859462738,-7.34977769852,-7.14978694916,-7.13688516617,-7.13688516617,-7.13688516617,-7.13688516617,-7.13688516617
ɪ1 ə f ʊ l,5,-8.6365852356,-7.7777338028,-6.89024114609,-5.38989305496,-5.33461332321,-5.68140077591,-5.68140077591,-5.68140077591,-5.68140077591
k ɑ2ː t ɪ l æ1 d͡ʒ ɪ n ə s,11,-17.6598339081,-15.4179506302,-14.4604463577,-14.3623962402,-13.5611467361,-13.6143398285,-13.6143398285,-13.6143398285,-13.6143398285
b æ1 k,3,-5.85318565369,-4.35736513138,-3.89314246178,-4.08880519867,-4.18095111847,-4.18095111847,-4.18095111847,-4.18095111847,-4.18095111847
w ɛ1 ə ɹ ɪ,5,-8.25255012512,-5.52186155319,-4.71953868866,-4.0555472374,-5.26424694061,-5.48308992386,-5.48308992386,-5.48308992386,-5.48308992386
g u1ː l ɪ ʃ,5,-9.37966918945,-8.10262870789,-8.35691642761,-6.96942615509,-7.04860782623,-7.04860782623,-7.04860782623,-7.04860782623,-7.04860782623
s ʌ1 b s t ə n t ɪ v l ɪ,12,-17.4694900513,-13.6611461639,-10.4769802094,-10.3499536514,-8.92926979065,-8.48168754578,-8.55452919006,-8.55452919006,-8.55452919006
a1 ɪ v ɪ,4,-6.92606163025,-5.66071033478,-6.37653636932,-6.00320577621,-6.15042066574,-6.15042066574,-6.15042066574,-6.15042066574,-6.15042066574
t a1 ɪ b ɹ e2 ɪ k ə ɹ,10,-16.1118125916,-12.0541601181,-9.4388923645,-9.03068733215,-7.60131120682,-7.54204750061,-7.58879089355,-7.58879089355,-7.58879089355
æ1 d ə m ə n s ɪ,8,-11.784198761,-10.2940998077,-8.94714736938,-8.64621257782,-8.53281784058,-8.50799465179,-8.2649564743,-8.2649564743,-8.2649564743
b ɹ a1 ɪ b,5,-8.6582736969,-7.34020233154,-6.29326915741,-5.193983078,-4.83280515671,-4.81260108948,-4.81260108948,-4.81260108948,-4.81260108948
ð ɛ1 ə z,4,-8.8871088028,-7.602247715,-5.42472887039,-5.00203227997,-5.00203227997,-5.00203227997,-5.00203227997,-5.00203227997,-5.00203227997
p ɪ1 n p ɔ ɪ n t,8,-14.0006036758,-10.8557167053,-9.00865650177,-6.61751365662,-5.17651510239,-5.24787092209,-5.31001901627,-5.31001901627,-5.31001901627
k ʌ1 n t ɹ ɪ f a ɪ d,10,-15.8496713638,-11.5262022018,-10.2839717865,-8.59882354736,-7.59428930283,-8.13094043732,-8.41290283203,-8.23681163788,-8.23681163788
t͡ʃ ɪ1 l ɪ,4,-7.33273363113,-5.72070217133,-4.71046352386,-5.56439208984,-5.56439208984,-5.56439208984,-5.56439208984,-5.56439208984,-5.56439208984
p ɹ ɑ1 v ɪ n d ə ɹ,9,-14.0152282715,-10.7316036224,-8.41506671906,-7.65014648438,-7.57999563217,-7.49231910706,-7.40516901016,-7.40516901016,-7.40516901016
m i1ː t ə ɹ,5,-8.33188819885,-6.37305307388,-5.25694417953,-5.02433586121,-4.88187646866,-4.88187646866,-4.88187646866,-4.88187646866,-4.88187646866
l ɪ1 b ə ɹ ə l,7,-10.637468338,-8.91433906555,-7.14860773087,-6.04336166382,-5.05058336258,-4.50844669342,-4.53647518158,-4.38157320023,-4.38157320023
ɪ2 m p j uː t e1 ɪ ʃ n,10,-18.7524433136,-11.9417715073,-9.52380275726,-8.73328781128,-8.06591415405,-8.32858371735,-8.36076831818,-8.36076831818,-8.36076831818
g o1 ʊ,3,-6.79756593704,-4.31394720078,-4.14887428284,-4.25123500824,-4.2714381218,-4.2714381218,-4.2714381218,-4.2714381218,-4.2714381218
ʃ æ1 p ə ɹ o ʊ n,8,-13.9498901367,-9.8707075119,-9.78758621216,-9.74530124664,-9.81285572052,-9.47706317902,-9.47706317902,-9.47706317902,-9.47706317902
b ɹ ɪ1 d͡ʒ,4,-7.8614616394,-6.15443611145,-5.67183923721,-4.6775727272,-4.6386551857,-4.51371622086,-4.51371622086,-4.51371622086,-4.51371622086
d ɪ d͡ʒ ɛ1 s t ɪ v,8,-12.9091567993,-9.60289478302,-8.40687465668,-7.46955156326,-6.42390918732,-6.3137793541,-6.2857503891,-6.54102325439,-6.54102325439
ɔː l t ɜ1ː n ə t ɪ v l ɪ,11,-17.5588626862,-15.437002182,-10.784822464,-7.54948806763,-6.56916809082,-6.09627723694,-5.97972154617,-5.75787305832,-5.75787305832
ʌ2 n h ɜ1ː d ɑ v,7,-15.5939626694,-13.2766056061,-12.4698028564,-12.5017604828,-12.5017604828,-12.5017604828,-12.5017604828,-12.5017604828,-12.5017604828
b ʌ1 g ə ɹ ɔː l,7,-13.2244596481,-10.1402025223,-8.76786994934,-8.0162525177,-8.24652481079,-8.24652481079,-8.24652481079,-8.24652481079,-8.24652481079
